age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,7,1,1,0,56,1,0,1,13,8,9,9,-1,0,3,0
43,1,0,0,0,75,1,0,0,9,5,118,1,-1,0,3,0
38,9,2,1,0,3278,0,0,0,19,1,645,14,-1,0,3,1
56,1,1,3,0,260,1,0,1,30,5,250,2,-1,0,3,0
34,4,1,2,0,520,1,0,0,17,0,401,1,248,4,2,0
52,9,0,1,0,106,0,0,0,12,1,193,4,-1,0,3,0
27,1,2,1,0,0,1,0,2,7,8,191,4,-1,0,3,0
30,9,1,1,0,173,1,0,2,2,6,184,3,-1,0,3,0
43,6,0,0,0,0,0,0,0,30,5,266,6,-1,0,3,0
47,9,1,1,0,-545,1,1,2,26,8,140,5,-1,0,3,0
38,9,2,1,0,103,1,0,0,2,3,159,1,187,3,0,0
38,1,2,3,0,495,1,0,2,8,8,297,1,-1,0,3,0
35,1,2,0,0,1772,0,0,2,20,6,19,7,-1,0,3,0
50,1,1,1,0,289,0,0,2,6,6,73,1,-1,0,3,0
59,1,1,1,0,-1336,0,1,0,7,5,450,2,-1,0,3,0
36,4,1,2,0,0,0,0,2,17,6,222,3,-1,0,3,0
43,7,2,1,0,-63,1,0,0,18,8,92,3,374,1,1,0
39,9,2,2,0,393,0,0,0,26,7,281,1,-1,0,3,1
38,1,1,1,0,0,1,0,2,9,6,254,1,-1,0,3,0
36,1,0,1,0,638,1,0,2,16,6,1395,2,-1,0,3,1
43,9,0,1,0,305,1,0,0,5,8,674,2,250,4,0,0
34,1,1,1,0,156,1,0,0,29,5,393,3,-1,0,3,0
58,1,1,1,0,556,0,1,1,10,5,229,4,-1,0,3,0
54,4,1,2,0,12,0,0,1,31,5,77,4,-1,0,3,0
31,4,2,2,0,9874,1,0,2,23,8,1222,5,-1,0,3,0
45,0,1,1,0,985,1,0,1,4,3,156,1,267,1,0,0
51,1,1,0,0,63,1,1,0,31,5,87,4,-1,0,3,0
43,9,0,2,0,27,0,0,0,7,5,412,4,-1,0,3,0
36,9,0,2,0,1023,1,0,0,31,5,189,4,-1,0,3,0
55,1,1,1,0,212,1,0,2,19,8,324,2,-1,0,3,0
49,1,1,1,0,4259,0,0,0,19,9,146,3,111,7,0,0
60,5,1,2,0,1224,1,0,2,15,8,120,1,-1,0,3,0
51,1,1,0,0,129,1,0,0,15,8,611,2,-1,0,3,1
33,9,1,1,0,183,0,0,0,16,5,457,2,182,3,1,1
30,1,2,0,0,5641,0,0,0,21,9,695,3,-1,0,3,0
38,1,1,3,0,0,0,0,0,22,5,233,1,-1,0,3,0
36,9,1,1,0,494,1,0,2,9,8,83,3,-1,0,3,0
31,9,1,2,0,1385,0,0,0,25,1,116,8,-1,0,3,0
34,1,2,0,0,2299,0,0,0,21,9,320,2,-1,0,3,0
53,1,1,0,0,600,1,0,2,14,8,139,1,-1,0,3,0
54,9,0,1,0,221,0,0,0,11,1,413,2,-1,0,3,0
35,2,1,1,0,2074,1,0,2,5,6,144,7,-1,0,3,0
52,4,0,2,0,427,0,1,1,20,9,36,3,-1,0,3,0
23,9,2,1,0,1587,1,1,0,14,8,502,2,-1,0,3,0
39,1,1,0,0,774,1,0,2,21,8,29,1,-1,0,3,0
25,4,2,2,0,289,0,0,0,5,6,604,1,-1,0,3,0
36,4,2,2,0,1013,1,0,0,10,5,111,1,-1,0,3,0
55,0,1,1,0,0,0,0,0,29,1,88,2,-1,0,3,0
31,9,2,3,0,187,0,0,0,17,5,86,1,-1,0,3,0
44,4,1,0,0,107,0,0,2,24,6,183,3,-1,0,3,0
40,9,2,1,0,556,1,0,0,17,0,234,1,323,1,0,0
48,9,1,1,0,101,1,0,0,29,4,414,2,192,3,0,0
48,10,1,1,0,1218,0,0,0,4,1,198,1,-1,0,3,0
36,1,1,0,0,0,0,0,1,9,5,39,1,-1,0,3,0
29,0,2,2,0,2904,1,0,2,27,8,33,1,-1,0,3,0
49,1,0,0,0,912,0,0,2,20,6,170,2,-1,0,3,0
41,3,1,0,0,322,0,0,0,7,8,105,1,324,2,0,0
46,1,1,1,0,125,1,1,2,8,8,119,2,-1,0,3,0
60,0,1,1,0,504,0,0,2,16,6,178,4,-1,0,3,0
57,5,1,1,0,2020,0,0,2,19,6,93,4,-1,0,3,0
30,1,1,1,1,-18,0,0,2,3,6,157,2,-1,0,3,0
36,0,2,1,0,319,1,0,0,18,8,120,2,-1,0,3,0
43,9,1,2,0,2331,1,0,2,8,8,364,4,-1,0,3,0
33,9,2,1,0,781,1,0,0,3,6,266,1,27,1,0,0
47,1,1,1,0,265,1,0,0,8,8,144,2,368,1,0,0
59,5,1,1,0,5678,1,0,2,14,8,238,2,-1,0,3,0
43,9,1,1,0,186,1,0,0,19,9,137,1,-1,0,3,0
38,0,2,1,0,2329,1,0,0,29,4,261,1,-1,0,3,0
30,0,2,2,0,0,1,0,0,4,3,730,2,-1,0,3,1
36,9,1,1,0,197,1,0,0,7,8,589,2,-1,0,3,0
46,7,1,0,0,437,1,0,0,13,8,546,3,-1,0,3,1
52,7,1,1,0,393,1,1,0,28,4,446,1,182,8,0,0
36,4,1,2,0,1434,0,0,0,18,9,379,1,-1,0,3,0
41,4,1,2,0,5883,0,0,0,20,9,182,2,-1,0,3,0
40,9,0,1,0,6,0,0,0,27,1,26,16,-1,0,3,0
58,0,0,1,0,3058,1,0,1,11,8,114,1,368,1,0,0
73,5,1,0,0,253,0,0,0,20,0,345,1,-1,0,3,1
29,9,2,1,0,825,0,0,0,25,6,472,2,-1,0,3,1
48,7,1,1,0,665,1,0,0,7,0,271,2,230,3,0,0
56,7,0,1,0,141,1,0,0,11,8,63,2,370,2,0,0
42,7,1,1,0,1301,1,0,0,21,5,510,6,-1,0,3,0
41,0,1,2,0,1536,0,0,0,4,8,54,2,-1,0,3,0
60,6,1,0,0,46,1,0,2,6,8,202,4,-1,0,3,0
29,8,2,2,0,5,0,0,0,15,5,889,5,-1,0,3,1
33,1,1,0,0,170,1,1,1,14,8,113,3,367,4,1,0
32,1,2,2,0,60,1,1,0,11,1,248,2,462,1,0,0
38,0,2,3,0,446,1,0,2,13,8,386,1,-1,0,3,0
62,4,1,2,0,7458,0,0,0,30,10,212,2,-1,0,3,1
60,4,1,2,0,3876,0,1,0,5,1,445,3,-1,0,3,0
36,9,2,2,0,197,0,0,0,30,0,260,1,-1,0,3,1
38,6,1,2,0,656,1,0,0,22,1,508,7,-1,0,3,0
37,1,1,0,0,240,1,0,0,11,8,259,1,370,2,1,0
35,1,1,1,0,463,1,0,2,21,8,104,1,-1,0,3,0
29,10,2,3,0,1584,0,0,0,6,11,245,1,-1,0,3,1
57,4,0,2,0,461,1,0,2,21,8,142,10,-1,0,3,0
27,7,2,1,0,795,0,0,0,6,3,101,3,-1,0,3,0
43,7,0,1,0,957,0,1,0,22,5,145,4,-1,0,3,0
39,0,1,1,0,9618,1,0,0,13,8,94,2,338,1,0,0
32,7,1,1,0,387,1,0,0,20,9,340,2,-1,0,3,0
42,2,0,2,0,367,1,0,0,10,5,563,1,-1,0,3,0
26,9,2,1,0,1231,1,0,0,4,11,230,1,93,7,2,1
43,1,1,1,0,1311,1,0,2,14,8,746,1,-1,0,3,0
36,10,1,1,0,733,1,0,2,20,8,335,1,-1,0,3,0
35,0,1,1,0,557,1,0,0,17,6,54,4,-1,0,3,0
51,7,2,1,0,516,1,0,0,13,8,370,1,363,1,0,0
36,3,1,0,0,4324,1,0,0,14,5,565,4,-1,0,3,0
37,9,1,1,0,146,1,1,0,6,8,82,2,356,2,0,0
48,1,1,1,0,1230,1,1,2,7,8,152,3,-1,0,3,0
47,4,0,2,0,0,1,1,0,18,9,203,3,-1,0,3,0
38,0,2,1,0,2470,0,0,1,31,10,227,1,-1,0,3,1
60,4,1,2,0,3029,0,0,0,28,1,26,9,-1,0,3,0
36,4,2,2,0,2944,0,0,0,18,1,882,8,-1,0,3,1
57,1,1,1,0,6004,1,0,0,12,1,157,6,-1,0,3,0
51,4,1,0,0,192,0,0,2,18,6,129,3,-1,0,3,0
38,6,2,1,0,677,1,0,0,14,8,114,2,-1,0,3,0
23,8,2,2,0,0,0,0,0,10,1,213,1,-1,0,3,1
33,0,1,2,0,957,1,0,2,28,8,361,4,-1,0,3,0
31,7,1,1,0,1129,1,0,2,9,8,231,2,-1,0,3,0
28,0,2,1,0,1448,0,0,0,8,6,130,5,-1,0,3,0
49,7,1,0,0,784,1,0,0,14,5,171,4,-1,0,3,0
53,5,1,0,0,828,1,0,2,19,6,232,1,-1,0,3,0
52,4,1,2,0,0,0,0,2,20,6,166,1,-1,0,3,0
55,4,2,3,0,111,0,0,0,16,0,117,1,-1,0,3,0
39,7,2,3,0,257,1,0,2,5,8,408,1,-1,0,3,0
53,0,0,1,0,-163,1,0,0,17,0,344,2,343,2,1,0
50,4,2,1,0,4527,1,0,0,14,8,140,1,-1,0,3,0
47,9,1,0,0,434,1,1,0,5,8,278,1,-1,0,3,0
33,1,2,1,0,307,1,0,2,5,8,309,2,-1,0,3,0
23,9,2,1,0,-782,1,1,2,19,6,197,10,-1,0,3,0
25,6,2,2,0,931,1,0,0,11,8,263,2,348,4,0,0
34,1,2,0,0,18,0,0,0,18,8,324,4,360,3,1,0
32,9,2,1,0,109,0,0,0,27,1,101,3,-1,0,3,0
33,0,1,1,0,258,1,0,0,5,8,37,1,-1,0,3,0
59,4,1,0,0,120,0,1,0,17,5,102,2,-1,0,3,0
55,2,1,1,0,653,1,0,0,17,9,193,2,186,1,0,0
32,9,2,1,0,-23,0,1,0,7,1,152,5,-1,0,3,0
48,9,1,1,0,7373,1,0,2,14,8,126,1,-1,0,3,0
31,9,2,1,0,754,0,0,0,7,1,145,2,-1,0,3,0
48,1,2,0,0,316,0,0,2,5,6,560,2,-1,0,3,0
34,4,1,2,0,1433,0,0,0,20,9,111,3,104,3,0,0
58,5,1,1,0,268,1,0,2,7,8,516,1,-1,0,3,0
27,4,1,2,0,1109,1,0,0,21,5,833,5,-1,0,3,0
54,2,1,1,0,0,0,0,2,9,6,96,1,-1,0,3,0
59,4,0,2,0,258,1,0,1,29,10,266,1,-1,0,3,1
32,0,2,1,0,64,1,0,0,21,5,204,3,-1,0,3,0
60,3,1,1,0,681,0,1,0,9,5,337,1,-1,0,3,0
54,1,1,0,0,2440,0,1,0,17,9,334,1,-1,0,3,0
43,1,1,3,0,705,1,0,2,3,6,80,4,-1,0,3,0
31,0,2,2,0,383,0,1,0,7,5,305,1,-1,0,3,0
46,4,1,2,0,11385,0,0,0,24,7,269,3,-1,0,3,1
47,1,1,1,0,71,1,0,0,11,8,170,1,370,1,0,0
43,3,1,0,0,522,0,0,2,5,6,86,1,-1,0,3,0
47,2,1,0,0,668,0,0,0,12,8,908,1,-1,0,3,0
38,1,1,1,0,602,1,0,2,30,8,161,12,-1,0,3,0
48,4,1,2,0,770,0,1,0,5,1,263,2,-1,0,3,0
33,9,1,1,0,668,1,1,0,13,8,771,2,173,4,1,0
32,4,2,2,0,1966,0,0,0,18,1,176,3,-1,0,3,0
46,1,1,0,0,6150,1,0,0,20,9,157,2,-1,0,3,0
30,7,1,1,0,0,1,0,2,9,8,20,1,-1,0,3,0
33,9,1,1,0,0,0,0,2,9,8,120,1,-1,0,3,0
46,9,1,1,0,487,0,0,0,4,1,432,1,-1,0,3,0
52,2,1,1,0,330,0,1,0,4,3,228,1,-1,0,3,0
31,6,1,2,0,1134,0,0,0,6,3,174,2,-1,0,3,0
31,9,1,2,0,237,1,0,0,31,5,59,2,-1,0,3,0
59,4,1,2,0,96,0,1,0,8,5,55,1,-1,0,3,0
32,9,2,2,0,1325,0,0,0,12,1,142,2,-1,0,3,0
43,6,1,1,1,-1415,0,0,0,10,5,58,1,-1,0,3,0
44,3,2,0,0,1059,0,0,2,18,6,2093,1,-1,0,3,1
60,5,0,2,0,-79,1,0,2,2,6,49,1,-1,0,3,0
27,7,2,2,0,691,0,1,0,6,3,357,12,-1,0,3,0
37,4,1,2,0,1780,1,0,0,7,8,205,1,-1,0,3,0
31,1,1,0,0,290,1,0,0,28,5,408,3,-1,0,3,0
31,1,2,1,0,16,0,0,0,7,5,387,1,-1,0,3,0
34,4,1,2,0,7384,0,0,0,21,9,69,2,-1,0,3,0
28,4,2,2,0,637,1,0,0,4,3,324,1,-1,0,3,0
57,4,1,2,0,2101,0,0,0,18,9,101,5,-1,0,3,0
35,4,1,1,0,0,1,0,0,15,5,490,5,-1,0,3,0
60,10,0,1,0,385,1,0,0,4,3,80,1,-1,0,3,0
41,10,1,2,0,0,0,0,0,29,0,882,1,181,3,2,1
51,4,1,2,0,1612,1,0,0,18,9,61,2,131,1,0,0
52,1,1,1,0,1319,0,0,1,30,0,37,2,-1,0,3,0
52,1,1,1,0,1405,0,1,0,17,5,753,2,-1,0,3,1
41,1,2,1,0,1880,0,1,0,14,8,35,1,356,10,1,0
42,6,1,2,0,0,0,0,0,28,1,35,13,-1,0,3,0
59,4,2,2,0,705,0,0,0,3,3,537,4,-1,0,3,0
42,1,1,0,0,0,1,1,0,7,8,209,2,-1,0,3,0
48,6,1,1,0,1559,0,0,0,13,1,344,1,190,2,0,0
38,4,1,2,1,-562,1,0,2,3,6,206,1,-1,0,3,0
35,0,1,1,0,-87,1,0,2,3,6,1363,7,-1,0,3,1
23,8,2,1,0,922,0,0,0,25,9,242,1,85,8,0,0
34,0,2,1,0,391,1,0,0,29,4,77,1,265,2,0,0
27,1,2,1,0,103,0,1,0,28,5,53,5,-1,0,3,0
30,9,1,1,0,9,0,0,0,21,1,129,2,-1,0,3,0
60,0,1,1,0,12980,0,0,0,3,11,177,2,182,1,2,0
43,4,1,3,0,587,1,0,0,5,3,11,6,231,9,0,0
58,7,1,1,0,2745,1,0,0,7,8,161,1,324,2,0,0
30,1,1,1,0,-97,1,1,0,14,8,255,1,356,1,1,0
43,0,1,1,0,0,0,0,0,31,5,408,8,-1,0,3,0
38,1,1,0,0,132,1,0,0,14,8,797,2,-1,0,3,0
36,0,0,1,0,50,1,0,0,6,8,222,1,-1,0,3,0
36,4,1,2,0,361,0,0,0,5,6,200,2,-1,0,3,0
30,9,2,2,0,4321,1,0,0,28,5,257,6,-1,0,3,0
30,7,2,1,0,346,1,0,0,6,8,87,3,345,5,1,0
35,9,1,1,0,483,1,0,0,11,5,165,2,-1,0,3,0
57,9,1,1,0,29,0,0,0,6,1,122,2,-1,0,3,0
57,5,0,0,0,914,0,0,2,18,6,404,2,-1,0,3,0
47,0,2,2,0,1192,1,0,2,15,8,217,2,-1,0,3,0
47,0,0,1,0,225,0,0,0,28,1,1126,4,-1,0,3,1
38,0,1,1,0,46,1,1,2,6,8,195,1,-1,0,3,0
36,7,1,2,0,2167,1,1,2,12,8,120,2,-1,0,3,0
60,1,1,0,0,5,0,0,0,29,10,401,1,-1,0,3,1
27,9,2,3,0,555,0,0,2,11,6,240,9,-1,0,3,0
40,4,1,2,0,1777,1,0,0,18,9,81,4,-1,0,3,0
28,9,1,1,0,58,1,0,0,14,8,16,6,351,1,0,0
38,4,2,2,0,2454,1,0,0,14,1,373,2,-1,0,3,0
51,4,1,2,0,941,1,1,0,18,5,252,6,-1,0,3,0
43,7,2,3,0,193,1,0,2,8,8,74,7,-1,0,3,0
28,1,1,1,0,1134,0,0,0,9,3,130,3,-1,0,3,0
32,9,1,2,0,168,0,0,2,27,8,86,1,-1,0,3,0
56,9,0,1,0,397,1,0,2,8,8,185,7,-1,0,3,0
22,8,2,1,0,10971,0,0,0,28,6,181,2,-1,0,3,0
36,0,1,1,0,498,1,0,0,29,4,151,1,253,1,0,0
59,11,1,1,0,402,0,0,1,25,5,69,5,-1,0,3,0
49,4,0,2,0,2370,1,1,2,17,9,56,1,103,2,1,0
38,9,1,1,0,59,1,0,2,19,8,18,1,-1,0,3,0
59,4,1,0,0,1727,0,0,1,25,8,500,4,358,2,0,1
28,4,2,2,0,4937,1,0,1,13,8,421,3,-1,0,3,0
46,7,1,1,0,997,1,0,2,12,8,398,1,-1,0,3,0
33,4,1,2,0,62,1,0,0,2,3,102,1,264,1,0,0
25,7,2,1,0,0,1,0,0,7,8,282,1,-1,0,3,0
23,9,2,1,0,283,1,0,0,22,11,175,1,184,2,2,1
34,1,1,0,0,-1,1,0,0,18,8,1057,6,355,1,1,1
56,3,0,1,0,1866,0,1,0,1,10,760,1,-1,0,3,0
35,0,2,1,0,847,1,0,0,11,8,85,2,-1,0,3,0
40,6,1,2,0,1604,0,0,0,20,9,117,1,-1,0,3,0
43,1,1,1,0,-179,1,0,0,30,5,335,6,-1,0,3,0
38,1,0,1,0,2641,0,0,2,17,6,67,1,-1,0,3,0
45,7,1,1,0,27,1,1,0,31,5,43,2,-1,0,3,0
25,8,1,1,0,37,0,0,2,24,5,11,1,-1,0,3,0
31,0,1,1,0,368,1,0,0,5,8,414,5,361,3,1,0
37,1,1,1,0,362,1,0,2,20,8,277,2,-1,0,3,0
39,9,1,1,0,603,0,1,0,15,0,214,1,-1,0,3,1
53,9,1,1,0,480,0,0,2,6,6,648,2,-1,0,3,1
44,1,1,0,0,-295,1,0,2,14,8,303,4,-1,0,3,0
27,1,2,1,0,940,1,0,0,15,8,141,1,343,3,0,0
29,0,2,1,0,1450,1,0,2,28,8,195,1,-1,0,3,0
59,1,1,0,0,6271,1,0,0,25,1,102,5,-1,0,3,0
40,1,1,1,0,275,1,0,0,1,3,196,2,-1,0,3,0
49,1,1,0,0,3478,0,0,0,26,1,165,4,-1,0,3,0
51,4,1,0,0,6298,1,0,2,20,6,14,3,-1,0,3,0
27,1,1,0,0,-413,0,1,2,27,6,422,6,-1,0,3,1
56,10,1,0,0,122,0,0,0,4,3,72,2,-1,0,3,0
34,1,1,1,0,0,1,1,0,5,3,293,6,-1,0,3,0
31,4,2,2,0,404,0,0,0,27,1,125,7,-1,0,3,0
38,1,1,1,0,-152,0,0,2,20,8,100,1,-1,0,3,0
30,0,1,1,0,214,1,1,2,26,8,219,1,-1,0,3,0
32,7,1,1,0,1273,1,0,0,16,0,1365,2,328,1,0,1
31,6,1,1,0,263,1,0,2,13,8,150,2,-1,0,3,0
48,7,1,1,0,109,0,1,0,20,1,113,4,-1,0,3,0
68,5,1,1,0,0,0,0,0,22,6,586,1,-1,0,3,1
50,0,1,1,0,858,0,0,0,9,5,41,12,-1,0,3,0
32,4,0,2,0,5306,1,0,2,20,8,201,1,-1,0,3,0
39,11,2,3,0,2822,0,0,0,21,9,573,3,-1,0,3,0
57,10,0,0,0,282,0,0,0,22,10,460,1,88,4,1,0
36,9,1,1,0,25,0,0,0,14,1,98,2,-1,0,3,0
47,9,0,1,0,691,0,0,0,14,1,103,2,-1,0,3,0
34,4,2,2,0,1171,1,0,0,10,5,129,1,-1,0,3,0
52,4,1,1,0,5601,0,0,0,4,1,46,1,-1,0,3,0
41,8,1,1,0,1309,0,0,2,20,6,28,4,-1,0,3,0
60,7,2,0,0,313,1,0,2,15,8,920,2,-1,0,3,1
37,1,1,0,1,-142,0,0,2,11,6,199,3,-1,0,3,0
35,10,2,2,0,154,0,0,0,29,5,200,4,181,2,0,1
50,1,0,0,0,171,0,0,0,14,1,75,3,-1,0,3,0
60,1,1,1,0,71,0,0,2,5,6,185,1,-1,0,3,0
55,4,0,2,0,481,1,0,1,14,5,79,3,-1,0,3,0
29,4,1,1,0,147,1,1,2,7,8,376,2,-1,0,3,0
59,4,1,2,0,3779,0,0,0,18,1,93,3,-1,0,3,0
35,0,2,1,0,-16,0,1,0,28,5,108,3,-1,0,3,0
44,9,1,1,0,78,1,0,0,7,8,122,1,357,1,0,0
58,4,1,0,0,0,0,0,2,12,6,77,6,-1,0,3,0
36,0,2,1,0,60,1,0,0,23,11,156,2,-1,0,3,1
41,7,1,1,0,1785,0,0,0,30,5,225,7,-1,0,3,0
54,9,1,2,0,2883,1,1,2,15,8,12,3,-1,0,3,0
47,4,2,2,0,159,0,0,1,29,10,220,3,155,3,1,1
28,8,2,1,0,1925,0,0,0,25,9,487,1,97,2,0,1
25,8,2,2,0,326,0,0,0,26,8,390,1,-1,0,3,1
34,4,2,2,0,705,1,0,0,6,8,458,3,-1,0,3,0
36,4,1,1,0,-148,0,0,0,18,9,144,2,-1,0,3,0
42,7,1,3,0,7482,0,0,0,21,9,126,2,-1,0,3,0
48,1,1,0,0,643,1,0,0,11,8,66,4,173,7,1,0
31,1,1,0,0,11,1,0,2,9,8,399,3,-1,0,3,0
36,9,1,1,0,1286,1,1,2,29,8,152,1,-1,0,3,0
30,7,2,1,0,572,1,0,0,5,8,237,1,319,4,1,0
56,4,1,3,0,4623,0,0,0,17,1,348,1,-1,0,3,1
49,0,0,1,0,1320,0,0,0,21,9,129,2,-1,0,3,0
43,9,1,1,1,-313,0,1,0,7,5,89,4,-1,0,3,0
55,4,1,2,0,-408,0,0,0,19,1,528,9,-1,0,3,0
59,0,1,1,0,1914,1,0,0,7,5,126,3,-1,0,3,0
32,9,2,1,0,3586,0,0,0,18,1,71,3,-1,0,3,0
74,5,1,0,0,1413,0,0,0,25,3,385,2,-1,0,3,1
58,5,1,1,0,225,0,0,0,7,1,122,6,-1,0,3,0
56,5,1,1,0,728,0,0,0,18,9,163,2,110,15,0,0
42,1,1,1,0,165,0,0,1,20,0,169,1,-1,0,3,0
35,1,1,1,0,-518,1,0,0,31,5,46,5,-1,0,3,0
54,9,1,1,0,87,1,0,0,12,8,20,8,350,9,0,0
41,4,1,2,0,0,1,0,0,18,9,897,3,-1,0,3,1
35,1,1,1,0,3015,1,0,2,9,6,753,2,-1,0,3,0
54,5,1,1,0,24,1,0,2,28,8,404,1,-1,0,3,0
46,1,0,1,0,2441,0,0,2,19,6,217,2,-1,0,3,0
36,0,1,1,0,-206,1,0,0,2,3,122,1,-1,0,3,0
45,0,1,1,0,285,0,0,0,6,3,8,5,-1,0,3,0
42,0,1,1,0,3279,1,0,0,8,8,261,1,344,1,0,0
42,0,1,1,0,4209,1,0,2,5,6,57,6,-1,0,3,0
47,9,0,1,0,84,0,0,0,8,1,49,2,-1,0,3,0
53,1,1,0,0,4143,0,0,0,15,5,200,3,-1,0,3,0
45,1,1,0,0,0,0,0,0,11,1,79,6,-1,0,3,0
48,1,1,0,0,-254,1,0,0,7,8,210,2,346,1,1,0
54,4,1,0,0,621,0,1,0,9,5,180,1,-1,0,3,0
33,4,1,1,0,56,1,0,2,21,8,255,1,-1,0,3,0
56,5,1,1,0,6114,0,0,1,29,5,168,2,-1,0,3,0
55,4,1,3,0,1185,0,0,2,5,8,677,1,-1,0,3,0
47,3,1,0,0,1747,1,0,0,20,0,325,1,-1,0,3,0
36,4,1,3,0,0,0,0,2,5,6,131,1,-1,0,3,0
36,4,2,2,0,5171,1,0,0,21,9,174,1,-1,0,3,0
34,4,2,2,0,-444,1,1,0,17,0,129,2,148,4,1,0
34,7,1,1,0,1553,1,0,0,20,0,6,6,328,8,0,0
37,2,1,2,0,264,1,1,2,16,6,220,1,-1,0,3,0
29,0,2,1,0,43,1,0,2,9,8,179,2,-1,0,3,0
54,0,1,1,0,3136,1,0,1,14,0,104,1,146,1,0,0
32,0,2,1,0,89,1,1,2,8,8,308,3,-1,0,3,0
32,1,1,0,0,-6,1,0,0,6,8,169,2,-1,0,3,0
30,1,2,1,0,583,0,0,0,18,8,453,2,-1,0,3,0
26,7,2,2,0,2803,0,0,0,3,3,11,7,-1,0,3,0
33,1,2,1,0,-38,1,0,0,18,8,184,1,-1,0,3,0
43,4,0,3,0,7702,0,0,0,1,11,108,7,102,3,2,0
38,0,2,3,0,13,0,0,2,5,6,21,1,-1,0,3,0
26,10,2,0,0,1213,0,0,0,29,4,685,1,-1,0,3,0
30,1,1,0,0,-336,0,0,0,10,5,128,6,-1,0,3,0
38,4,2,2,0,2117,0,0,0,14,1,81,2,-1,0,3,0
36,9,1,1,0,432,1,1,2,4,1,94,1,-1,0,3,0
27,0,0,1,0,0,0,1,0,14,5,227,4,-1,0,3,0
36,4,1,2,0,1235,0,0,0,25,1,85,6,-1,0,3,0
49,1,1,0,0,1536,1,0,2,19,8,400,2,-1,0,3,0
50,0,1,1,1,-437,1,1,2,17,6,83,1,-1,0,3,0
53,7,1,1,0,33,1,0,2,19,8,84,12,-1,0,3,0
53,4,0,2,0,-187,1,0,0,31,5,27,2,-1,0,3,0
53,7,1,1,0,10749,1,0,2,14,8,221,1,-1,0,3,0
40,1,1,1,0,3765,1,0,0,20,9,87,2,-1,0,3,0
40,9,2,2,0,47,0,0,0,20,1,110,4,-1,0,3,0
39,6,0,2,0,1415,0,0,2,17,6,134,1,-1,0,3,0
42,4,1,2,0,27696,0,0,0,11,1,370,1,91,7,2,1
41,2,1,2,0,0,1,0,0,3,3,168,3,-1,0,3,0
47,1,1,0,0,206,1,0,2,6,8,152,1,-1,0,3,0
57,1,1,1,0,14093,0,0,0,11,1,231,5,-1,0,3,0
41,4,0,2,0,1,1,0,2,19,6,244,1,-1,0,3,0
44,9,1,1,0,251,0,0,2,20,6,14,6,-1,0,3,0
50,1,0,0,0,1629,1,0,0,14,8,67,1,-1,0,3,0
49,7,1,1,0,-301,1,0,0,12,8,187,4,-1,0,3,0
33,1,2,3,0,-90,1,0,2,13,8,415,1,-1,0,3,0
29,0,2,2,0,507,1,0,2,20,6,20,33,-1,0,3,0
46,7,1,1,0,301,0,0,0,26,1,241,7,-1,0,3,0
25,8,2,1,0,3090,0,0,0,21,1,139,1,-1,0,3,0
40,0,2,1,0,782,1,0,0,21,2,94,5,202,17,0,0
36,9,1,1,0,659,1,0,0,29,4,224,2,-1,0,3,0
29,6,2,2,0,1579,0,0,0,13,5,178,1,181,4,2,1
41,0,2,3,0,419,1,0,0,11,8,442,1,370,3,0,0
55,7,1,1,0,642,1,0,0,11,5,232,2,-1,0,3,0
55,1,1,0,0,158,1,0,2,15,8,176,18,-1,0,3,0
35,4,2,2,0,-146,1,0,0,14,8,279,1,266,1,0,0
49,9,2,1,0,9131,1,0,0,18,1,532,1,461,5,0,1
29,4,1,2,0,16,1,0,0,16,5,605,6,-1,0,3,0
32,7,1,0,0,218,1,0,0,4,3,177,3,-1,0,3,0
35,9,0,2,0,4515,1,0,0,19,9,98,2,-1,0,3,0
43,1,1,0,0,46,1,0,0,15,8,38,7,332,6,0,0
34,9,1,1,0,1194,0,1,0,20,1,219,2,-1,0,3,0
59,4,0,2,0,3390,0,0,0,29,5,43,2,-1,0,3,0
42,1,1,0,0,0,1,0,0,17,5,71,1,-1,0,3,0
30,0,1,1,0,873,1,0,1,12,9,119,1,167,3,2,0
39,1,1,1,0,576,1,0,0,8,8,212,1,-1,0,3,0
32,1,1,1,0,7365,1,0,0,31,5,124,5,-1,0,3,0
33,1,1,1,0,527,1,1,2,8,8,81,2,-1,0,3,0
48,4,2,1,0,61,1,0,2,28,8,198,1,-1,0,3,0
36,10,1,0,0,0,0,0,2,12,6,107,1,-1,0,3,0
30,0,1,1,0,187,1,0,0,18,9,106,1,-1,0,3,0
37,6,2,2,0,1758,0,0,0,8,6,98,2,-1,0,3,0
40,9,1,3,0,0,0,1,0,7,5,161,1,-1,0,3,0
41,1,1,0,0,1821,0,1,0,14,5,137,3,-1,0,3,0
41,1,1,0,0,1491,1,0,0,19,9,145,2,-1,0,3,0
56,1,1,0,0,288,0,0,2,17,6,548,3,-1,0,3,0
47,1,1,1,0,2944,0,0,0,21,9,57,7,154,5,0,0
40,10,2,1,0,350,1,0,2,7,8,287,1,-1,0,3,0
58,7,1,0,0,65,0,0,2,27,6,162,1,-1,0,3,0
48,4,2,2,0,5689,0,0,0,26,8,527,2,103,1,2,0
83,5,2,0,0,3349,0,0,1,12,3,89,1,-1,0,3,0
40,9,1,1,0,826,0,0,2,24,3,174,1,267,2,1,0
